prediction,confidence
0,6.001844148035555e-17
0,6.3629467629668575e-37
1,0.9999736276186478
1,0.9999999999416991
1,0.9999999999999991
0,6.766494691175061e-16
1,0.9999999999999991
0,6.6790232012729135e-49
1,0.9999999999930165
1,0.9999999771641185
1,0.9999533389907207
0,0.000184214112287848
1,0.9999999999999991
1,0.9999073397965896
1,0.9999999999999991
1,0.9999006122606402
0,3.58033092977551e-30
0,2.130474567607102e-21
0,4.221927888917133e-07
0,1.5805390933024801e-24
0,1.69623164343981e-35
1,0.9994530365187833
0,1.5777115707648918e-31
1,0.9999761700830555
0,5.813004985735906e-21
1,0.9887350491737973
1,0.9999999999435802
1,0.9999692090813881
1,0.9999988766639074
1,0.9999999999999947
0,4.575202935060318e-10
1,0.9652496909834952
0,3.6519376534137646e-18
1,0.9904486131040209
0,2.7534013364559153e-08
1,0.9999999999455627
1,0.9999999768592122
0,1.9022235719526648e-19
0,6.975019409964297e-16
1,0.9999999766716537
0,5.237059415505986e-19
1,0.9999999050949394
0,1.8976042208450792e-21
0,1.1298455672173624e-10
1,0.9999938572428965
1,0.9999944207176389
1,0.9999999791608136
1,0.9999999980515508
0,3.05714809548355e-20
0,0.0025783129018361207
1,0.9999999999961076
0,6.323183567715123e-34
1,0.9999999999999991
1,0.9999999999447664
1,0.9938147264782288
1,0.9999982847941155
1,0.9999999204187712
0,8.177723387320819e-19
0,1.2544760323311137e-05
0,1.2589393166760385e-18
1,0.9999999472308977
1,0.9999958588557409
1,0.9999497028802461
1,0.9999999999973161
0,9.349251055127646e-16
0,1.2597674346008831e-14
1,0.9999999410404347
0,1.745324138632917e-18
1,0.9999999999651674
0,2.0470938630804307e-17
1,0.9999999979180478
0,4.0430967080019856e-05
1,0.9999999999412352
1,0.9999999999929996
1,0.9999821641973348
0,8.889746437375172e-07
0,3.868660580217006e-21
1,0.9996529150237902
1,0.9999999999999982
1,0.9999999769591549
0,2.286118229166897e-16
0,8.76467126786391e-18
0,1.148528303808555e-18
1,0.9999999632191114
0,0.0016223054387828925
1,0.9999972207973007
1,0.9999999999901776
0,5.983114872319452e-21
0,2.124423869408027e-09
0,1.5975385633693141e-10
0,3.1808559725261444e-20
1,0.8572794091151731
0,1.012391706230734e-65
1,0.9996308849301917
1,0.9951544568162594
0,1.3819052540498955e-25
0,1.4996373023722573e-19
0,2.2235902242516937e-48
1,0.9999999999442792
1,0.9997909666197362
0,2.872030917920128e-26
1,0.9999713271158674
1,0.9999999842961631
1,0.9999971403053032
0,4.974830089163399e-19
0,3.4554519259098854e-15
0,1.702345901325213e-05
1,0.9999717411257143
1,0.9934407706589479
1,0.9999394355267602
1,0.9999748610929992
0,4.260688367535837e-09
0,2.5696413926279554e-07
1,0.9999999999999991
0,3.199520889755379e-09
0,9.581278833985432e-05
0,7.819528937663107e-08
0,1.0079113034255526e-11
1,0.9981803209288908
0,9.090428226500309e-09
1,1.0
1,0.9474786855056214
0,1.5886284762478557e-07
1,0.9999999998900497
1,0.9999999293043839
1,0.9998788954543677
0,2.6572924642623806e-20
1,0.999999999926217
1,0.9998094743179174
1,0.9980136325584125
1,0.9999995439872861
1,0.9998695959175579
1,1.0
1,0.9999999999930624
1,0.999999975717336
1,0.9999999999226994
1,0.9999999998867133
1,0.9980356216802987
0,5.935787760411117e-22
0,5.5368226409981095e-08
1,0.9999999159385078
0,1.1259003114860111e-32
0,3.070918868965397e-69
1,0.9999999998869324
1,0.9999773885503642
0,0.25158421937545494
1,0.9999963037174225
1,0.8325155637672472
0,2.3352771778079595e-07
0,0.0004681357839931227
0,9.130411926229356e-19
1,0.9999714809246371
1,0.9999999999978495
1,0.9999999999927689
0,1.8684895841255007e-18
1,0.9945801348093506
1,0.9999999999999991
0,0.00010162797021444025
1,0.9838501801435359
1,0.9999999999929765
1,0.9995438879180136
0,6.726981889874292e-12
1,0.997660353482444
1,0.9987725287990754
0,0.00011361572845549562
1,0.9999999675862116
1,0.9943102340818373
0,2.1761496804587582e-17
1,0.9999593662960784
0,6.687585511722862e-21
0,2.900511520023338e-48
1,0.9999999999273614
1,0.9957576724804721
1,0.9999999996979141
0,2.3244311780762875e-34
0,8.370209773069144e-11
0,1.7607612435161357e-18
1,0.9992883041018418
1,0.9754980767658186
1,0.999975958210075
1,0.9999999999929756
1,0.9997635068273162
1,0.9999999999930105
0,2.596689128763869e-31
0,9.0165265141213e-47
1,0.9998258827884466
1,0.9998708740475393
1,0.999999978174277
0,1.3945027480795087e-08
1,0.9999999999999991
1,0.9999999999999991
0,1.9691992113295982e-17
0,3.0612637842564373e-16
1,0.9889562029348038
1,0.9999974124363182
0,6.596038040632197e-09
1,0.9996154135826266
1,0.9999999999999991
1,0.9932229393163277
1,0.9999971448136562
1,0.9999999999930487
0,5.138331779158291e-21
1,0.9996563218023824
1,0.9999999999252258
1,0.9992638210687081
1,0.85889892601398
1,0.9988333453038223
1,0.9999939949112943
1,0.9962339101126223
0,7.080561498589377e-21
1,0.9999999782503752
1,0.998110147886697
1,0.9999939114662871
1,0.9999999999427414
0,1.7049622041794066e-33
1,0.9840694006317262
1,0.9999988017760006
1,0.9999999999752427
0,1.845711363063053e-09
0,0.0027141193373254606
1,0.9999944105502845
1,0.9275902695503303
1,0.9999999999443137
0,2.5139485831655935e-38
1,0.999463392944472
0,2.7010690501783272e-15
1,0.9999999999999991
1,0.9999999999931231
1,0.9999999999999991
1,0.999268987447127
0,1.9166857748589504e-15
1,0.9999999999929656
1,0.855001325822927
1,0.9999999999999991
0,1.3764927134122642e-07
1,0.9936949695693951
1,0.999999998047592
0,4.818624005098235e-18
0,2.666675969234786e-31
0,1.2483351819093982e-37
0,2.7226249275900108e-55
0,4.296897383604242e-12
0,8.554651058052093e-25
1,0.9999999999999991
1,0.9999681145876883
1,0.9998655866015334
1,0.869597357209353
1,0.99999999892349
0,9.63297504170805e-49
1,0.9941009472763596
0,2.9884471465046363e-23
0,2.524077967781287e-17
1,0.9999999999203961
0,4.2793053830877705e-08
1,0.9897330774627939
0,1.0551914076778865e-16
1,0.9999936400832323
0,7.927807564299508e-16
1,0.9999999999930016
1,0.9999999780881019
0,8.37307914292437e-05
1,0.999702501546459
0,1.1988978953325276e-14
1,0.9999682691197088
0,1.4560059946167031e-07
1,0.9999999752778759
1,0.9999999997084059
1,0.9999998616909735
1,0.9999999999999993
0,3.911093416923683e-19
1,0.9999999757388632
1,0.9999999999920894
1,0.9999935637713564
0,2.1645374250004982e-36
1,0.999899271558789
0,1.5033396293496817e-07
0,9.940640408407253e-08
1,0.9999999730770243
1,0.8631932924250447
1,0.9999943021821722
0,8.280031826137965e-16
0,3.6988617932798916e-18
1,0.9998236432115513
1,0.9653829611509753
0,4.5575017717998864e-30
0,1.6017329720700498e-32
1,0.9978878705071658
1,0.9999999963366912
0,1.1948944178574989e-08
0,2.679154154226867e-29
0,8.988841078828064e-31
0,4.827067204262285e-30
0,1.3160163475654662e-18
1,0.9999999781800477
1,0.9999999999205207
1,0.9999999137038781
1,0.9999933799276612
1,0.9999994757756195
1,0.9999999999999991
0,5.89245001210308e-20
1,0.9998815697313413
0,2.7004430687629432e-45
0,0.00043613552922768184
1,0.9999999999999991
1,0.9999708027551818
0,1.0416301941015228e-20
1,0.9999999999999991
1,0.9999999976034073
0,1.758021949926153e-20
1,0.9974191093495561
1,0.9999711195315234
1,0.9999189570657943
1,0.9999999438083989
0,1.0358127006488111e-21
1,0.9999995427553791
1,0.9999999999999991
0,0.30956390130729383
0,1.3431473496821498e-48
0,4.4338625353565996e-16
1,0.9966713762714976
0,1.1134446046510005e-55
1,0.9995721100191258
1,0.9942375034038641
1,0.9999936726355614
1,0.999655813760096
0,1.220570333082639e-39
1,0.9999999987549739
1,0.9995051709818468
1,0.9999999768968441
1,0.9999999999551161
0,3.4627538150396934e-17
0,1.950371200466998e-22
0,2.54177908869525e-34
1,0.9943298799417178
1,0.9999999955381029
1,0.9998511015173174
1,0.9999867542524599
0,3.95087021565311e-08
1,0.9637118453884373
1,0.999977064299063
0,2.3377345034444175e-27
1,0.9999999755556327
0,6.621062640423316e-07
1,0.9999999853381079
0,7.650377268908166e-06
1,0.9999935914474434
0,1.2090599642118556e-16
1,0.9580677476003667
1,0.9999999999929956
1,0.9999940448959607
1,0.9999534680105906
1,0.9999999999999991
1,0.9980065438791385
1,0.9999531748995414
0,3.179212847487044e-17
1,0.9998046222387346
1,0.9999988941750424
0,1.376843204483504e-07
0,7.925722867086171e-16
0,5.276029986202825e-36
1,0.9999999999999991
0,5.8629759854140636e-36
1,0.9842032865612489
1,0.9991618062601598
1,0.9999968293963252
1,0.9999939749597154
1,0.9999999999263494
0,6.949531398017063e-36
1,0.9991112900789085
0,7.633735453205833e-30
1,0.9999999999999991
0,1.3385467000792177e-29
1,0.999970214974191
0,5.635775688758526e-29
0,3.7736753126976545e-19
0,6.823977682003551e-19
0,1.0013493344171231e-20
0,8.512844223790959e-10
0,5.589257189149476e-26
0,1.1474961835657339e-17
1,0.9999999999253504
1,0.9999999498322686
0,3.6927971942836886e-08
0,8.086079511090488e-09
0,3.476381653861721e-16
0,2.8737144069817774e-18
1,0.99996958327609
1,0.9856445862724869
0,6.379111563217306e-29
0,1.598314295257575e-09
1,0.999498408635391
1,0.9999999976216052
0,8.682520621881346e-11
0,1.8055164646048282e-24
1,0.9999999999999991
1,0.9999754051810109
1,0.9997985611505698
0,4.839866757781563e-51
1,0.9999769600850082
0,2.1228949877049816e-05
1,0.998838309697638
0,2.803176779862392e-50
0,1.3536048745611894e-20
1,0.9999999999209297
1,0.9999999445677661
0,1.570283816439648e-16
1,0.9995796910869331
0,9.567763180555209e-21
1,0.9999999167281857
0,2.73989222447217e-20
0,1.7175658299328663e-21
0,9.265920542026123e-29
1,0.9999999999999991
1,0.9999999174056101
1,0.9960697495768536
1,0.9987298692551279
1,0.9999751010896163
0,5.57413726494749e-08
1,0.9993872002177775
1,0.9990922132122068
1,0.9999987335051796
1,0.9990550848379401
0,3.875612774662323e-18
1,0.9964190234003657
0,1.33738749745404e-25
0,7.927710889716165e-54
0,8.028765322300727e-21
0,7.340874868815635e-18
1,0.9999754855605861
1,0.9951956184116711
0,2.869610943481668e-18
1,0.9974769926986035
0,1.2025955906047354e-22
1,0.9999773473909735
0,9.319559523589176e-30
1,0.9999987039553002
0,4.607136382506968e-16
0,0.0009793445736815552
1,0.9997658773203838
1,0.9993791407519738
1,0.9999999975675837
1,0.9999999482657547
0,1.305956316190961e-10
0,7.927814765523029e-16
1,0.9999999999285829
1,0.9999999453088223
1,0.9999999999999991
1,0.9998519152865517
0,2.240546362295369e-55
1,0.9999999976963161
0,4.900450760152942e-20
1,0.9964260614109334
1,0.9980365200878023
1,0.9976288843329002
1,0.9999938096578963
1,0.9965539716643529
0,2.2529400810152876e-30
0,0.001635893469137427
0,3.411355192819073e-19
1,0.999999519055362
0,1.1711721293213669e-14
0,3.2051339726811164e-34
1,0.9995949792349845
1,0.9999999219794188
1,0.9980353313303808
1,0.9999999894098778
1,0.9999999999999989
0,4.749459412255128e-09
0,6.301387252483841e-22
1,0.9999939644025022
1,0.9999999659987107
0,1.1743570673952366e-21
1,0.9999999977690259
1,0.9968138408558155
0,8.131124587865983e-22
0,1.0845016919243145e-08
0,2.5623577689034437e-27
0,5.628845449213075e-16
1,0.9999771145906944
0,4.184357019284618e-30
1,0.9985284021483868
0,2.477926905675434e-15
1,0.999999999993
1,0.9947570168771316
1,0.9999999996763305
1,0.9999999983576364
1,0.9921620893310129
1,0.999993689883451
1,0.999999999992158
1,0.9999989060006638
1,0.9997996782716722
1,0.9801512868518243
1,0.9984616970826241
0,1.524043283429279e-18
1,0.999261241022985
1,0.9999999414144282
0,2.892524138859171e-16
1,0.9748782644005423
1,0.9999999527273815
1,0.999999943272753
0,1.3713188628254554e-22
0,1.1803099363049826e-08
0,4.393608545955975e-05
0,3.214915427995519e-05
0,1.5906705467023856e-20
1,0.9996342169295201
1,0.9999999999999991
0,1.4645729925993106e-07
0,9.512855195377404e-51
1,0.9999999920379202
0,2.205219598331085e-19
0,2.636753880518035e-18
0,1.666247100437002e-12
0,5.205762192447264e-05
1,0.999998861722317
0,3.0559963889830456e-17
1,0.9999999999930207
0,0.002217854110403048
1,0.9999769151603417
1,0.9998525351502764
0,7.521155315775262e-31
1,0.9973421986729613
1,0.9936925571806269
1,0.9999999999999991
1,0.9999999999387661
0,2.639074491484261e-37
0,0.23832847494494733
1,0.999721200459242
0,2.663156544600612e-18
1,0.999993667027149
1,0.9999999999998799
0,3.035292257567595e-56
1,0.9995230852972119
1,1.0
1,0.9999934849853177
1,0.966251684560087
1,0.9999696765294525
0,6.996689382288527e-16
0,7.288634172319967e-08
1,0.9975921509875729
0,0.000506836814027215
1,0.9999999999930544
1,0.9641958847755786
1,0.9999999999999991
1,0.7827063381980567
1,0.9999999334921408
0,8.31955911368997e-14
1,0.9999755872112197
0,4.977384887346345e-18
1,0.9999999759135704
1,0.9999999777650812
1,0.9999999999968048
0,1.550121640670448e-24
0,1.611715409272844e-17
1,0.9658472486680041
1,0.9999999999416069
0,1.9437463172953747e-05
0,1.571407268740412e-10
0,5.689553493293156e-16
1,0.9957194676583373
1,0.9996249229000256
0,5.602121729526822e-74
0,3.8786056997504296e-57
1,0.999999999999982
1,0.999999999999869
1,0.9999700009959664
1,0.9999999999999991
0,8.525037481650246e-34
1,0.9999999999917775
1,0.999999999928034
0,1.2975361513798796e-10
1,0.9999999999997873
1,0.9999999780300113
0,2.806082124208819e-15
1,0.9998525946372778
1,0.9999388249386381
1,0.9999999999673757
0,1.2467067356248587e-30
1,0.9999999138904342
0,1.8929563720144216e-27
0,2.0032734085870298e-27
0,1.2376957912764935e-33
0,1.8561472320403974e-37
0,1.1752808243046158e-116
0,4.919326629006821e-16
1,0.9999944710767034
0,5.652431449080666e-48
1,0.9999999962305555
0,2.829713041029262e-16
0,1.2750023049441932e-19
0,1.0542000022669361e-19
0,3.327593098586262e-25
1,0.9997919965008957
1,0.9999999999987252
1,0.9998492172377268
0,7.940206794472833e-12
0,2.256510490626041e-07
0,4.798417250577326e-48
1,0.9999999999265292
1,0.9998725561158338
1,0.9999736206445476
0,1.904937169777014e-30
0,2.708368196945262e-19
1,0.9999999999999991
0,2.6990589996670034e-16
1,0.9999999999627229
1,0.9999999999261473
1,0.9774405242077966
1,0.9996661087949237
0,3.05392040356847e-19
0,0.00015299563327097375
0,8.262276993234658e-51
0,1.7088659357967345e-17
0,1.7531157809008415e-16
1,0.9989815423064241
0,1.2785401645761305e-34
1,0.9999999999999991
0,4.919583923112003e-48
0,1.4558342898255998e-19
0,3.4784130204167046e-11
1,0.9999999999289233
0,1.4608332007906579e-08
1,0.999867537159451
1,0.9999999998959053
1,0.9999979026559852
1,0.9735471618131313
1,0.9998640169571473
0,0.052880020476556745
1,0.9928684594830866
1,0.9999999632851875
0,5.925959773829789e-05
0,7.160328481122214e-16
1,0.9997894495076584
1,0.9999999581986101
0,3.845205579677852e-22
0,2.890266679760906e-65
0,1.0309224673230372e-27
0,2.64961998788479e-16
1,0.9999984638031887
0,8.448154506725175e-20
1,0.9999999998584921
0,1.5474819043733937e-22
1,0.9999999999930704
1,0.9959878935200183
1,0.9995516361371897
0,4.800395897037345e-33
0,3.528571111041302e-51
1,0.9999999999995008
0,4.623396632732168e-19
0,1.5572252375316258e-16
1,0.9999989687842261
0,5.913014321259201e-18
1,0.9999687412686256
1,0.9926651816358242
1,0.9946036026061207
1,0.9991679324962353
1,0.999730321437228
1,0.9999999961029229
0,2.0751586713195695e-05
0,0.29132453041623946
0,2.316765038303496e-22
1,0.9999999999286155
1,0.9999999999652951
1,0.999999948822329
1,0.9999733985906886
0,2.981163075954178e-40
1,0.59973605972162
1,0.9945586259870167
1,0.9998598813139242
1,0.9999999999999991
0,8.761599112328012e-18
0,3.691074973012281e-73
0,1.0320084970904599e-56
0,3.0397815658058882e-16
1,0.9999999999090299
1,0.9927498284287264
1,0.9998685148376556
0,5.380045358098337e-54
1,0.9995102384351645
0,4.3960332125537435e-20
1,0.9943454504331672
1,0.9998695834338395
1,0.9999999999999973
1,0.9998462071798578
0,4.332247770507588e-16
1,0.9981103555104972
0,2.297960078174245e-21
1,0.9999999999289453
1,0.9999999999181521
1,0.9997844797715721
0,2.9657460298628893e-16
0,5.54531117223215e-21
1,0.9945541319162154
0,2.1017875401468012e-68
0,2.507569374079526e-50
0,6.038552145422661e-08
0,2.1298813457050552e-57
0,1.7598596354641574e-11
0,0.37666195037149713
0,5.84603032932908e-21
1,0.9999989915154975
1,0.9999999999934965
1,0.9999999999999991
1,0.9998734630675365
1,0.9987062247975914
0,2.091733302421268e-52
0,1.624568594109399e-17
0,1.8869275158903345e-22
0,1.3814328728810013e-14
0,5.3523718232816075e-21
1,0.9998852377036619
1,0.9999999998914602
0,7.78332639323783e-21
1,0.9999716366625765
0,2.2214504746169764e-07
1,0.9999999998906355
0,5.319672167256574e-10
1,0.9937571710701247
1,0.9936035126811553
1,0.9985514273582458
1,0.999607561019428
0,1.86604270894282e-15
1,0.9998036177154551
1,0.9999940622641057
1,0.9987792342065025
1,0.9999999999999987
0,6.363285712120596e-19
0,0.0018529483207278753
0,3.309343777362137e-19
0,2.201107907123068e-25
1,0.9997350775856275
0,7.985186327896274e-36
0,3.600997292200398e-08
1,0.9992654708751255
1,0.9739605311299455
1,0.9999989690641752
1,0.9958720830848755
1,0.999999999992045
1,0.9998971968286176
1,0.9975402496689
1,0.9999999999208689
1,0.999994400846725
1,0.9999999439532945
0,1.9243729175772895e-08
1,0.9986058717782663
1,0.9952928223327266
1,0.999999999993058
0,1.409304701569075e-09
0,4.442240732031524e-21
1,0.999790407464745
0,9.383093538796666e-32
1,0.9474621652058612
0,1.0888122081689882e-47
1,0.9999999999920666
0,0.0005798597534142612
1,0.9999937520372829
0,1.955139427437624e-09
1,0.9999569654530222
1,0.99999749925574
1,0.9999999998832481
1,0.9779473415612744
1,0.9999053159841833
1,0.9999943443053017
0,1.5512662542182744e-05
0,2.5204588220268332e-17
0,1.9029282068368687e-19
1,0.9999972106411991
0,2.1695436343107803e-19
1,0.9999689271425852
0,1.8203297330792174e-18
0,3.1673675555993788e-46
1,0.9999999999447613
0,1.9608492679980398e-16
0,1.1207642113549772e-05
1,0.999969771655483
0,6.75888839166157e-08
1,0.9999972305360484
1,0.9999999853054768
1,0.9996727948439054
0,1.5216368463173765e-32
1,0.9999978047051069
0,3.086170207333375e-35
0,3.074355603172757e-05
1,0.9999828620485065
1,0.9999999773566383
0,9.531588403873172e-09
1,0.9995420763322406
0,5.581602633828893e-18
1,0.953065966367781
0,1.3148181814512088e-19
0,3.9673847670243545e-17
0,0.0005315383154116741
0,6.805778927164831e-56
0,0.24064923464886243
1,0.9333436251311252
1,0.9999999999999949
1,0.9983878781519154
0,6.038860083268162e-22
1,0.9915828101169367
0,2.3300706544565286e-27
1,0.968754414059066
1,0.9998616178498925
0,7.383592333476548e-18
1,0.9999222355483504
1,0.9996509850670847
0,4.188830438180761e-30
1,0.9999999999036104
1,0.9999999468814779
1,0.8507655041749719
0,5.100249852932581e-11
1,0.9999999999890852
1,0.9996641596561264
1,0.999999999878949
1,0.9846045909401998
0,4.411907096489236e-18
0,3.341077573839478e-29
0,1.937051800278015e-30
0,3.827066590875502e-07
1,0.9999999999647371
0,3.4402506569925436e-38
0,2.2076637932501258e-20
0,7.2714714357818e-08
0,7.729721303611118e-21
0,8.457557865811942e-11
0,3.546768842496316e-13
0,4.071940724619386e-06
1,0.9999999999998264
1,0.999999999889297
1,0.9999940996647856
1,0.999973206523482
0,3.709481151530166e-18
0,1.2398703184013007e-53
1,0.9980390763947125
1,0.9999939874161506
1,0.9999999999999991
1,0.9987786729284298
0,1.6931996842889923e-14
1,0.9619963475382725
0,1.1286948884870368e-19
1,0.999962308538326
0,2.652402902313369e-18
0,7.201495220566555e-16
0,2.5787238723724944e-15
1,0.9998574246961079
0,0.3098180044195539
0,6.710451829933315e-10
1,0.9998722977167983
0,4.1527694055576894e-20
1,0.9999925536436899
1,0.9999940090590337
1,0.9999736525647418
0,9.411535968916941e-19
1,0.9828291469356571
0,3.2145210218025488e-46
1,0.999996828137277
1,0.9999999490671402
1,0.9999999483221533
0,7.457389635559922e-38
1,0.9272426591099425
0,2.2334940807853867e-18
1,0.9999999134383125
1,0.999999999999378
0,1.43131570386693e-20
1,0.9999999999235254
1,0.9999777172966366
0,1.026644550297047e-15
0,8.021712680427543e-19
1,0.9998457647536333
0,5.905525951654155e-17
0,1.4336844754717058e-23
1,0.9999937909946318
1,0.9999971704761725
1,0.9999999759958561
0,8.021138490704236e-49
1,0.9998916580718932
0,6.013095911576986e-16
1,0.9999937311901074
1,0.9744595029742102
0,6.462105353743488e-28
1,0.999418655859892
0,6.836845941957611e-17
1,0.9999999998871039
0,1.1399211434584891e-20
1,0.9935070284607564
1,0.9999339950881674
1,0.9999999999999993
0,1.7909197016653526e-30
1,0.9999989852918933
1,0.9999999635893968
1,0.9999999999948415
0,2.1690699557725503e-22
1,0.9996662857876857
1,0.999999999929146
0,2.3958149542449907e-17
1,0.9995656223550823
1,0.9999999145000149
1,0.9999702863393082
0,3.2071846727649455e-46
1,0.9996214285369438
1,0.999999999999903
0,1.6682807361486869e-16
0,1.2871101110750827e-08
0,4.745388730037741e-22
1,0.9660065098771792
0,2.4840398034420812e-20
0,3.182485318682292e-17
0,0.0008420589346145339
0,7.604316360162425e-08
0,1.714351739735894e-26
0,1.3912736302169065e-06
1,0.9999999755259336
1,0.9999999768968632
1,0.9981502838578611
1,0.9999998996958493
1,0.9995854117302954
0,5.22011029927077e-65
0,6.902984291374562e-10
1,0.9999999999274338
1,0.9972668884284822
1,0.9999999483705531
0,1.277957804184301e-15
1,0.999978067779319
0,1.3449857188409572e-08
1,0.9999999999541969
1,0.9657298931026213
0,7.051632572978776e-05
0,9.41860003592326e-09
1,0.9980059848128972
1,0.9999697191934582
1,0.9999999999995599
0,6.118369662837471e-17
1,0.9999999998255584
1,0.9977177309704786
1,0.9999999998904305
0,0.00020283907985925822
1,0.99983575567336
1,0.9998374892642933
1,0.9868998981116344
0,7.108065856497926e-13
0,1.9150034550881734e-06
0,4.632442682252371e-08
1,0.9998573009623045
0,1.0430440274567616e-06
1,0.9937217343903139
1,0.9960300850232829
1,0.999465856173607
1,0.9999944991263421
0,1.6105303043737943e-18
1,0.9999705148593995
0,2.450128613646435e-16
1,0.9999999999998244
0,1.2683256780239494e-26
0,4.4608128662361556e-17
1,0.9999730993372911
0,2.4125746328214576e-07
1,0.9518848786926674
1,0.9999999999999991
1,0.9957580099751613
1,0.9931281470484343
0,1.656454428807538e-08
0,2.0632700952839764e-20
1,0.9999999962623691
0,4.225622748235952e-53
1,0.9999373558925577
1,0.999999978382214
0,4.857739173949065e-31
1,0.9999999999997609
1,0.9999999999989262
1,0.9999999168461471
0,1.168478125681718e-20
0,1.0393494212153091e-12
0,6.0565306476812445e-21
1,0.9999999999998952
1,0.9999998916657193
0,3.426419513642813e-51
1,0.9999999999999953
1,0.9999999901817033
1,0.9756311705367492
1,0.9988320437768385
1,0.9959576006449482
1,0.9941181977886447
1,0.9999780949612411
1,0.999999982778906
0,6.0984033952670736e-24
1,0.9999999999999991
1,0.9999691186727269
1,0.9788064915710639
0,3.452928802423027e-20
1,0.9998582962608457
0,1.1551897339484322e-15
1,0.9999999699641733
0,4.02013465026857e-16
0,1.425350876264219e-33
1,0.9799586916688736
1,0.9996812875052227
1,0.9999999999192959
1,0.9999999840659028
1,0.9963151895264484
1,0.9999999999930103
1,0.9999718389478722
0,1.3837154624809953e-52
1,0.9999917747994779
0,5.972492355508009e-20
1,0.9996457276301955
1,0.9999991201165096
1,0.9920033392200281
1,0.9999773152783838
0,2.665979973156841e-11
1,0.9989586672410965
1,0.9999967993968867
0,6.742101604615694e-34
1,0.9998746907646016
0,3.1815180606510056e-48
0,2.1577877279374132e-19
1,0.9997011586860242
0,8.574423988045892e-33
0,6.321982307751994e-37
1,0.9837583087285013
0,1.0488377780575521e-09
0,1.8190558033722662e-35
0,4.0194865491367107e-56
0,0.002029044022610574
1,0.9996630271311874
1,0.9996599387789674
1,0.9999999999998801
0,1.097503008873769e-17
1,0.9958317450151226
1,0.9973608925694015
0,5.094387937595936e-19
1,0.9998925473225699
1,0.9998592210601079
0,5.991383187679351e-16
0,1.0795880926530097e-53
1,0.9999999999436189
1,0.9999999999999991
1,0.9999999999999529
0,2.9835822793200187e-17
0,7.455639833148697e-19
0,9.678967633526412e-56
0,1.0852460485724884e-08
0,5.0466884923321506e-08
1,0.9999999999243363
0,7.054212364300223e-36
0,1.331062285445711e-65
1,0.9999933779047221
1,0.9999942293427262
1,0.9999691877118262
0,4.418874134006834e-51
0,0.19488420575988438
1,0.9999774445422616
0,1.4324730490886728e-07
0,3.4504043415597384e-23
0,3.0501069438235667e-46
1,0.9880424454308522
0,1.2852271935011507e-20
0,5.770156032735702e-35
1,0.9999329125869779
1,0.9999999999930069
0,3.5568175157666577e-06
1,0.9999938936383846
1,0.9999675681368122
1,0.999855307545295
1,0.9999999999249669
0,7.941843862290819e-92
1,0.9999999998731561
1,0.9999989237284945
0,5.971562710317225e-22
0,5.373909853429154e-08
1,0.9999999999998312
1,0.9999970484827605
1,0.9999999906701363
0,1.8117297119033358e-22
1,0.9999715412844731
0,6.503434840780593e-10
1,0.9939011916715712
0,5.3472015968567185e-08
0,8.844615649436129e-66
0,1.0856694888874219e-49
0,9.656342833057183e-13
1,0.999997663250913
0,7.329642886632302e-08
0,9.716157618199414e-19
1,0.999999999992832
1,1.0
1,0.9999453681937498
1,0.9999989445658943
0,1.4139810905922677e-18
1,0.999329526709199
1,0.9996594045252585
0,5.326674136818524e-08
0,4.372070482787875e-34
1,0.9999430374725689
0,4.516202228029666e-53
1,0.9999999999965006
0,2.8676663941894025e-53
0,3.6300981180433755e-36
1,0.9999999066142812
1,0.999999999993016
0,4.528514825527687e-36
1,0.9999999999653826
1,0.9999988358327735
1,0.9994548680361505
1,0.99824246543363
1,0.9998708621888501
0,2.588474801632636e-18
0,8.101190883214843e-08
1,0.9999999999249822
1,0.9999989478497145
1,0.9998739119872109
0,2.1618105471977856e-16
0,3.582546732254361e-36
1,0.999999999929124
1,0.9999999769544091
1,0.9979402095930789
0,2.9128785723213133e-27
1,0.9999999999254401
1,0.9999871074775035
1,0.9999859844556256
1,0.9946004016771578
1,0.9999999780695106
0,6.088552123440894e-16
0,0.0009636360067157503
1,0.9999999999931131
0,0.09933938099343434
0,3.3762150344551086e-16
0,7.060641429000981e-56
1,0.999999999704803
1,0.9999866871249176
1,0.9991588335740011
0,2.6539919828352e-21
1,0.9999999799392465
1,0.999994528104277
0,1.0775232012043678e-15
0,0.29261506206994903
0,2.5662280258607203e-10
1,0.999078798052078
0,2.3104377980743454e-50
1,0.9939799439744957
0,2.1803238117310434e-19
1,0.9827541273680294
1,0.9996727534886442
0,1.539914854747614e-13
1,0.999603652181679
1,0.9999999960964785
0,7.869349190587708e-08
1,0.9999999999946574
1,0.9109811083394578
1,0.9999999999925353
0,1.1375881141309345e-19
0,1.3223140782658803e-09
0,2.8836689554211276e-16
1,0.9999779242362702
1,0.9999999757011789
1,0.9998669017577787
0,3.637296039142663e-20
1,0.9998187025031444
0,3.917068118988044e-22
1,0.9999999999920774
0,3.588311685499566e-20
0,4.263702518643924e-46
1,0.999999998665327
1,0.9999994373310968
0,9.592827883417873e-18
1,0.9999999999930895
1,0.9953323572208475
1,0.9999940315444181
1,0.9999892335667114
0,3.502367604453552e-33
0,8.20914888969779e-50
1,0.9960556659350857
0,9.219103911248652e-19
0,6.2326546786249145e-34
0,2.38256639282547e-16
1,0.9946056283055991
0,8.280757784679954e-19
